1.000000,1.094984,1.055242,1.000096,1.155480,1.031261,1.000039,0.999258,0.957519,0.887068,0.998815,0.928737,0.954901,0.970997,0.999076,0.990527,0.970243,0.998361,0.983543,0.994278,0.999286,0.998854,0.995321,0.986988,0.996711,0.997616,0.998931,0.996464,0.997646,0.993866,0.990296,0.995789,0.996542,0.992122,0.995813,0.993566,0.993364,0.996750,0.999727,0.995441,0.998460,0.992615,0.994060,0.997889,0.999798,0.998998,0.993876,0.997612,0.995849,0.998438,0.998457,0.992377,0.988623,0.991070,0.994179,0.996585,0.999059,0.998237,0.997873,0.990366,0.990534,0.997945,0.999888,0.999775,0.997231,0.997028,0.997448,0.998500,0.992552,0.998267,0.997639,0.995236,0.996954,0.999771,0.999245,0.997689,0.999009,0.997488,0.997734,0.999433,0.999941,0.999574,0.999461,0.997198,0.997467,0.999012,0.997399,0.996893,0.997284,0.999681,0.997020,0.999465,0.997281,0.999579,0.997715,0.999174,0.999872,0.999923,0.999822,0.997204
1.000000,1.021951,1.000021,1.369798,1.090502,1.000168,1.055560,0.992880,0.988285,0.998244,0.979753,0.938960,0.998047,0.998425,0.991232,0.987657,0.997960,0.985989,0.983452,0.995861,0.998802,0.991908,0.974149,0.997730,0.989053,0.994561,0.999502,0.997855,0.997302,0.990649,0.996324,0.997215,0.999799,0.997631,0.996645,0.993808,0.992408,0.997515,0.995891,0.992462,0.995306,0.994614,0.993686,0.997545,0.999556,0.995165,0.998641,0.992964,0.994328,0.995838,0.999770,0.997866,0.990789,0.997710,0.994239,0.999266,0.997802,0.994322,0.988627,0.992366,0.996713,0.997635,0.998951,0.998615,0.998731,0.996302,0.997697,0.998362,0.999702,0.999328,0.998137,0.994391,0.996521,0.997547,0.998597,0.997738,0.997853,0.998331,0.997436,0.999738,0.999116,0.998944,0.999048,0.997924,0.998760,0.999474,0.999594,0.996678,0.999458,0.997753,0.997686,0.998996,0.999710,0.999559,0.998573,0.999915,0.997941,0.997923,0.997600,0.999991
1.000000,1.000000,1.216638,1.364098,1.000269,1.013793,1.050429,0.996084,0.999239,0.895039,0.986644,0.998587,0.967398,0.971735,0.996962,0.999309,0.966512,0.988894,0.998115,0.999100,0.995504,0.995176,0.996905,0.986707,0.986170,0.996108,0.998763,0.992897,0.995973,0.994611,0.988309,0.993873,0.990993,0.997653,0.998510,0.990054,0.995391,0.997767,0.999818,0.997598,0.995641,0.995707,0.994432,0.998352,0.996574,0.990103,0.995452,0.994518,0.995393,0.997387,0.999290,0.991035,0.998077,0.995269,0.994868,0.995917,0.999916,0.998532,0.990370,0.993627,0.996598,0.999707,0.998206,0.999027,0.997061,0.996591,0.991306,0.999915,0.997353,0.996491,0.998641,0.993614,0.996335,0.998195,0.999612,0.999560,0.998768,0.993685,0.996702,0.998915,0.999193,0.998962,0.998970,0.998838,0.996651,0.999651,0.994098,0.995241,0.999080,0.998567,0.999212,0.999809,0.999578,0.993682,0.999864,0.998666,0.997871,0.996223,0.999976,0.994347
1.000000,1.092832,1.055443,1.000119,1.149586,1.012359,1.000317,0.999235,0.957838,0.931237,0.999005,0.924516,0.967394,0.973592,0.998964,0.950440,0.972692,0.997395,0.969607,0.982100,0.999222,0.998908,0.995402,0.985799,0.996931,0.998209,0.998081,0.997048,0.996906,0.996469,0.988490,0.996030,0.997280,0.991672,0.996477,0.992679,0.993517,0.995096,0.999729,0.995603,0.998532,0.989404,0.995161,0.997627,0.999717,0.998923,0.995515,0.997426,0.995428,0.999246,0.996855,0.995886,0.992520,0.996103,0.993808,0.996760,0.999395,0.991673,0.998082,0.989483,0.995331,0.996935,0.999877,0.999756,0.997449,0.994104,0.990844,0.998461,0.993209,0.999510,0.997182,0.995518,0.998564,0.999857,0.996854,0.997386,0.998979,0.994706,0.997943,0.999427,0.999933,0.999384,0.999526,0.997495,0.997164,0.999380,0.997353,0.999619,0.998621,0.999460,0.997851,0.999382,0.990746,0.999541,0.997386,0.999292,0.999859,0.999925,0.999842,0.996827
1.000000,1.021453,1.000021,1.283944,1.087071,1.000066,0.931719,0.990894,0.988373,0.998931,0.980539,0.935344,0.998588,0.998566,0.990896,0.935426,0.998128,0.987331,0.969439,0.987053,0.998694,0.993593,0.974599,0.997523,0.989769,0.994542,0.999105,0.998209,0.995957,0.994617,0.995640,0.997374,0.999906,0.997496,0.997177,0.994491,0.992583,0.996251,0.995922,0.994806,0.995526,0.992272,0.992821,0.997371,0.999380,0.994801,0.998534,0.992414,0.993752,0.997992,0.999749,0.998848,0.993944,0.996840,0.993871,0.999303,0.998587,0.994259,0.989748,0.991666,0.996635,0.997201,0.998849,0.998501,0.995716,0.992663,0.991737,0.998319,0.999937,0.999810,0.997777,0.996624,0.998359,0.998468,0.994157,0.997760,0.997788,0.996483,0.996730,0.999453,0.998993,0.998472,0.998446,0.998144,0.998611,0.999670,0.999929,0.999593,0.999725,0.997636,0.998331,0.998841,0.999013,0.998469,0.998368,0.999927,0.997838,0.999393,0.997870,0.999990
1.000000,1.000000,1.215254,1.279567,1.000259,1.021610,0.938026,0.994991,0.999244,0.907719,0.987163,0.998504,0.968436,0.972020,0.996846,0.996385,0.974240,0.989958,0.996518,0.997184,0.994056,0.996180,0.996958,0.979470,0.987074,0.996095,0.997779,0.993240,0.993966,0.996898,0.989201,0.995761,0.995787,0.997520,0.998073,0.991152,0.995497,0.996631,0.999856,0.998345,0.995846,0.995146,0.993668,0.998236,0.995208,0.990377,0.995093,0.994090,0.996299,0.997019,0.999226,0.995162,0.998600,0.993473,0.994541,0.996126,0.999824,0.998516,0.991318,0.997218,0.996518,0.999653,0.998032,0.995164,0.990079,0.993237,0.995706,0.999866,0.999440,0.999009,0.998763,0.996157,0.998272,0.998872,0.999647,0.999565,0.998731,0.994057,0.995794,0.997733,0.999081,0.998823,0.998319,0.998961,0.996974,0.999645,0.998971,0.999416,0.999189,0.998493,0.999431,0.999779,0.999571,0.978041,0.999844,0.997638,0.997764,0.998896,0.999979,0.993822
1.000000,1.093488,1.055089,1.000092,1.145738,1.019364,0.999610,0.999022,0.917633,0.939544,0.999044,0.925879,0.968433,0.973859,0.998924,0.987385,0.978994,0.997645,0.984332,0.983739,0.998971,0.999135,0.995773,0.978068,0.997131,0.998203,0.997935,0.997190,0.995363,0.996072,0.989367,0.997253,0.998728,0.993341,0.995445,0.993487,0.992347,0.995306,0.999786,0.996970,0.998728,0.988019,0.994498,0.997459,0.999718,0.998953,0.995161,0.996347,0.996328,0.999140,0.996573,0.995567,0.994553,0.994624,0.993160,0.998428,0.998738,0.991581,0.998759,0.995410,0.995221,0.996371,0.999925,0.998787,0.991388,0.993568,0.995478,0.997584,0.998564,0.999458,0.997435,0.997302,0.994451,0.999853,0.997135,0.997412,0.998747,0.995019,0.997376,0.998804,0.999703,0.999301,0.999226,0.994594,0.997437,0.999370,0.999539,0.999450,0.998784,0.999431,0.997588,0.999623,0.990584,0.998406,0.998737,0.998746,0.999852,0.999978,0.999470,0.996532
1.000000,1.021605,1.000021,1.300290,1.084831,1.000104,1.058025,0.991103,0.977285,0.999060,0.979004,0.936512,0.998633,0.998581,0.990722,0.983563,0.998560,0.988460,0.984246,0.988239,0.998273,0.957029,0.976648,0.996174,0.981237,0.986597,0.999037,0.998296,0.996055,0.994013,0.995973,0.998183,0.999817,0.997998,0.996351,0.996914,0.991244,0.996412,0.996776,0.994478,0.996123,0.991263,0.992993,0.995862,0.999383,0.994945,0.998612,0.989234,0.994982,0.997709,0.999638,0.998759,0.995590,0.996600,0.993230,0.999662,0.997052,0.996877,0.993367,0.996362,0.996417,0.997352,0.999304,0.992549,0.996128,0.991996,0.995920,0.997361,0.999930,0.999790,0.997976,0.993100,0.993663,0.998424,0.994678,0.999490,0.997286,0.996691,0.998554,0.999674,0.995558,0.998267,0.998397,0.995995,0.998745,0.999664,0.999919,0.999412,0.999757,0.997894,0.998127,0.999293,0.998996,0.999811,0.999211,0.999871,0.998452,0.999280,0.992876,0.999989
1.000000,1.000000,1.393366,1.295662,1.000252,1.064135,1.052666,0.995106,0.998524,0.918684,0.986150,0.998531,0.997504,0.956506,0.996785,0.999080,0.976664,0.990852,0.998205,0.997442,0.993901,0.974383,0.997204,0.981459,0.976295,0.990409,0.997610,0.994600,0.994112,0.996549,0.989949,0.995732,0.991795,0.998017,0.997117,0.995044,0.994684,0.996776,0.999929,0.998240,0.996400,0.995650,0.993821,0.997222,0.995234,0.993624,0.995354,0.991612,0.995746,0.996777,0.998883,0.994787,0.998487,0.992977,0.993970,0.998120,0.999808,0.999193,0.994383,0.996116,0.996291,0.999672,0.998809,0.995123,0.991033,0.992623,0.995553,0.999842,0.999379,0.998902,0.995616,0.992146,0.993324,0.998840,0.999936,0.999901,0.998443,0.996552,0.998140,0.998647,0.995947,0.998833,0.998265,0.997758,0.996088,0.999270,0.998827,0.999158,0.998673,0.998657,0.999362,0.999865,0.999926,0.997289,0.999925,0.997512,0.998399,0.998691,0.999928,0.978656
1.000000,1.056206,1.100673,1.000097,1.142811,1.057469,1.000331,0.999044,0.959650,0.946728,0.998968,0.930944,0.997503,0.959364,0.998904,0.987580,0.980971,0.997855,0.992294,0.983809,0.998944,0.994202,0.996653,0.980193,0.994739,0.995588,0.997315,0.997756,0.995475,0.993795,0.990104,0.997234,0.997523,0.993679,0.993184,0.996352,0.992929,0.996695,0.999894,0.996779,0.998381,0.989263,0.994630,0.996000,0.999774,0.999306,0.995419,0.995863,0.995779,0.999070,0.995054,0.995690,0.994115,0.994215,0.994550,0.998196,0.998625,0.995420,0.999103,0.993591,0.994910,0.996567,0.999832,0.998777,0.992216,0.997175,0.995316,0.997153,0.998408,0.996910,0.990907,0.994487,0.997358,0.999750,0.999481,0.999411,0.998869,0.997109,0.998840,0.999286,0.999729,0.999307,0.999201,0.994905,0.996686,0.998704,0.999474,0.999376,0.998012,0.999493,0.997824,0.999616,0.998380,0.999803,0.998901,0.998679,0.999894,0.999974,0.999460,0.988019
